experiment_family,run_id,dataset,alpha,seed,method,method_family,mode,critic_multiplier,weight_decay,result_dir,mse_by_round_columns,per_round_test_mse_column,has_per_round_test_mse,round_count,history_all_finite,history_diverged,metrics_diverged,numerically_stable,final_test_mse_metrics,test_mse_at_best_validation,final_per_round_test_mse,last50_mean_test_mse,last50_std_test_mse,last50_min_test_mse,last50_max_test_mse,last50_range_test_mse,last50_cv_test_mse,final_vs_last50_mean_relative_gap_test_mse,last50_linear_slope_test_mse,relative_drift_last50_test_mse,large_relative_drift_last50_test_mse,stable_5pct,stable_10pct,stable_20pct,fallback_curve_used,best_validation_mse,final_validation_mse_metrics,final_per_round_val_mse,last50_mean_val_mse,last50_std_val_mse,last50_min_val_mse,last50_max_val_mse,last50_range_val_mse,last50_cv_val_mse,final_vs_last50_mean_relative_gap_val_mse,last50_linear_slope_val_mse,relative_drift_last50_val_mse,large_relative_drift_last50_val_mse,val_stable_5pct,val_stable_10pct,val_stable_20pct
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed1_alpha0p5_cm10_wd0p01,step,0.5,1,fedogda_s,FedOGDA,stochastic,10,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_1/tune_fedogda_s_step_seed1_alpha0p5_cm10_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.028391166724359318,0.026275394847309213,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.02582018245042296,0.027895218190783517,0.02789521819078351,0.02815459547907985,0.0003277480463514426,0.027784093955034693,0.029081081446869144,0.001296987491834451,0.01164101422075037,0.009212609305257538,-1.1240709971279428e-05,0.023624812776463958,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed1_alpha0p5_cm10_wd0p03,step,0.5,1,fedogda_s,FedOGDA,stochastic,10,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_1/tune_fedogda_s_step_seed1_alpha0p5_cm10_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.028391166724359318,0.026275394847309213,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.02582018245042296,0.027895218190783517,0.02789521819078351,0.02815459547907985,0.0003277480463514426,0.027784093955034693,0.029081081446869144,0.001296987491834451,0.01164101422075037,0.009212609305257538,-1.1240709971279428e-05,0.023624812776463958,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed1_alpha0p5_cm10_wd0p1,step,0.5,1,fedogda_s,FedOGDA,stochastic,10,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_1/tune_fedogda_s_step_seed1_alpha0p5_cm10_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.028391166724359318,0.026275394847309213,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.02582018245042296,0.027895218190783517,0.02789521819078351,0.02815459547907985,0.0003277480463514426,0.027784093955034693,0.029081081446869144,0.001296987491834451,0.01164101422075037,0.009212609305257538,-1.1240709971279428e-05,0.023624812776463958,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed1_alpha0p5_cm20_wd0p001,step,0.5,1,fedogda_s,FedOGDA,stochastic,20,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_1/tune_fedogda_s_step_seed1_alpha0p5_cm20_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.026182517463760973,0.025043590544773023,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.024712349283863243,0.025824624517928874,0.025824624517928878,0.02619176696040244,0.00031563535976957853,0.025741304900792697,0.027002996995590535,0.001261692094797838,0.012050938000737647,0.014017475148913145,-1.8436531223436612e-05,0.02321725306189515,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed1_alpha0p5_cm20_wd0p01,step,0.5,1,fedogda_s,FedOGDA,stochastic,20,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_1/tune_fedogda_s_step_seed1_alpha0p5_cm20_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.026182517463760973,0.025043590544773023,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.024712349283863243,0.025824624517928874,0.025824624517928878,0.02619176696040244,0.00031563535976957853,0.025741304900792697,0.027002996995590535,0.001261692094797838,0.012050938000737647,0.014017475148913145,-1.8436531223436612e-05,0.02321725306189515,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed1_alpha0p5_cm20_wd0p03,step,0.5,1,fedogda_s,FedOGDA,stochastic,20,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_1/tune_fedogda_s_step_seed1_alpha0p5_cm20_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.026182517463760973,0.025043590544773023,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.024712349283863243,0.025824624517928874,0.025824624517928878,0.02619176696040244,0.00031563535976957853,0.025741304900792697,0.027002996995590535,0.001261692094797838,0.012050938000737647,0.014017475148913145,-1.8436531223436612e-05,0.02321725306189515,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed1_alpha0p5_cm20_wd0p1,step,0.5,1,fedogda_s,FedOGDA,stochastic,20,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_1/tune_fedogda_s_step_seed1_alpha0p5_cm20_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.026182517463760973,0.025043590544773023,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.024712349283863243,0.025824624517928874,0.025824624517928878,0.02619176696040244,0.00031563535976957853,0.025741304900792697,0.027002996995590535,0.001261692094797838,0.012050938000737647,0.014017475148913145,-1.8436531223436612e-05,0.02321725306189515,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed2_alpha0p5_cm2_wd0p001,step,0.5,2,fedogda_s,FedOGDA,stochastic,2,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_2/tune_fedogda_s_step_seed2_alpha0p5_cm2_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.11671261318057431,0.03515572903264565,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03429802987559734,0.11243412900624576,0.1124341290062457,0.11721517923616523,0.002605576396823802,0.1124341290062457,0.12073602693670975,0.008301897930464042,0.02222900151501782,0.04078866117063733,-0.00017889337343283753,0.05942786975081856,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed2_alpha0p5_cm2_wd0p01,step,0.5,2,fedogda_s,FedOGDA,stochastic,2,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_2/tune_fedogda_s_step_seed2_alpha0p5_cm2_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.11671261318057431,0.03515572903264565,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03429802987559734,0.11243412900624576,0.1124341290062457,0.11721517923616523,0.002605576396823802,0.1124341290062457,0.12073602693670975,0.008301897930464042,0.02222900151501782,0.04078866117063733,-0.00017889337343283753,0.05942786975081856,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed2_alpha0p5_cm2_wd0p03,step,0.5,2,fedogda_s,FedOGDA,stochastic,2,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_2/tune_fedogda_s_step_seed2_alpha0p5_cm2_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.11671261318057431,0.03515572903264565,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03429802987559734,0.11243412900624576,0.1124341290062457,0.11721517923616523,0.002605576396823802,0.1124341290062457,0.12073602693670975,0.008301897930464042,0.02222900151501782,0.04078866117063733,-0.00017889337343283753,0.05942786975081856,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed2_alpha0p5_cm2_wd0p1,step,0.5,2,fedogda_s,FedOGDA,stochastic,2,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_2/tune_fedogda_s_step_seed2_alpha0p5_cm2_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.11671261318057431,0.03515572903264565,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03429802987559734,0.11243412900624576,0.1124341290062457,0.11721517923616523,0.002605576396823802,0.1124341290062457,0.12073602693670975,0.008301897930464042,0.02222900151501782,0.04078866117063733,-0.00017889337343283753,0.05942786975081856,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed2_alpha0p5_cm5_wd0p001,step,0.5,2,fedogda_s,FedOGDA,stochastic,5,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_2/tune_fedogda_s_step_seed2_alpha0p5_cm5_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03439555437904022,0.03354983486672338,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03285430802356459,0.033779962894025746,0.033779962894025746,0.03392039680932231,0.0004306090198091687,0.033500553176629255,0.03512833348136145,0.0016277803047321932,0.012694692878440174,0.004140102372209507,-2.3906498512229582e-05,0.029330920142964664,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed2_alpha0p5_cm5_wd0p01,step,0.5,2,fedogda_s,FedOGDA,stochastic,5,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_2/tune_fedogda_s_step_seed2_alpha0p5_cm5_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03439555437904022,0.03354983486672338,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03285430802356459,0.033779962894025746,0.033779962894025746,0.03392039680932231,0.0004306090198091687,0.033500553176629255,0.03512833348136145,0.0016277803047321932,0.012694692878440174,0.004140102372209507,-2.3906498512229582e-05,0.029330920142964664,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed2_alpha0p5_cm5_wd0p03,step,0.5,2,fedogda_s,FedOGDA,stochastic,5,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_2/tune_fedogda_s_step_seed2_alpha0p5_cm5_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03439555437904022,0.03354983486672338,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03285430802356459,0.033779962894025746,0.033779962894025746,0.03392039680932231,0.0004306090198091687,0.033500553176629255,0.03512833348136145,0.0016277803047321932,0.012694692878440174,0.004140102372209507,-2.3906498512229582e-05,0.029330920142964664,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed2_alpha0p5_cm5_wd0p1,step,0.5,2,fedogda_s,FedOGDA,stochastic,5,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_2/tune_fedogda_s_step_seed2_alpha0p5_cm5_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03439555437904022,0.03354983486672338,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03285430802356459,0.033779962894025746,0.033779962894025746,0.03392039680932231,0.0004306090198091687,0.033500553176629255,0.03512833348136145,0.0016277803047321932,0.012694692878440174,0.004140102372209507,-2.3906498512229582e-05,0.029330920142964664,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed2_alpha0p5_cm10_wd0p001,step,0.5,2,fedogda_s,FedOGDA,stochastic,10,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_2/tune_fedogda_s_step_seed2_alpha0p5_cm10_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03482205125673002,0.032898593690411884,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.032275574152071364,0.03379466742402731,0.03379466742402729,0.03284987093127658,0.0005087737950813208,0.03229065312115685,0.03381906940692656,0.0015284162857697112,0.015487847612725744,0.02876104124510212,3.3138259169416065e-05,0.038244985844051185,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed2_alpha0p5_cm10_wd0p01,step,0.5,2,fedogda_s,FedOGDA,stochastic,10,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_2/tune_fedogda_s_step_seed2_alpha0p5_cm10_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03482205125673002,0.032898593690411884,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.032275574152071364,0.03379466742402731,0.03379466742402729,0.03284987093127658,0.0005087737950813208,0.03229065312115685,0.03381906940692656,0.0015284162857697112,0.015487847612725744,0.02876104124510212,3.3138259169416065e-05,0.038244985844051185,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed2_alpha0p5_cm10_wd0p03,step,0.5,2,fedogda_s,FedOGDA,stochastic,10,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_2/tune_fedogda_s_step_seed2_alpha0p5_cm10_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03482205125673002,0.032898593690411884,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.032275574152071364,0.03379466742402731,0.03379466742402729,0.03284987093127658,0.0005087737950813208,0.03229065312115685,0.03381906940692656,0.0015284162857697112,0.015487847612725744,0.02876104124510212,3.3138259169416065e-05,0.038244985844051185,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed2_alpha0p5_cm10_wd0p1,step,0.5,2,fedogda_s,FedOGDA,stochastic,10,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_2/tune_fedogda_s_step_seed2_alpha0p5_cm10_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03482205125673002,0.032898593690411884,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.032275574152071364,0.03379466742402731,0.03379466742402729,0.03284987093127658,0.0005087737950813208,0.03229065312115685,0.03381906940692656,0.0015284162857697112,0.015487847612725744,0.02876104124510212,3.3138259169416065e-05,0.038244985844051185,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed2_alpha0p5_cm20_wd0p001,step,0.5,2,fedogda_s,FedOGDA,stochastic,20,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_2/tune_fedogda_s_step_seed2_alpha0p5_cm20_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.031195196205993626,0.031049160454844828,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03037445712438721,0.030460331133169143,0.030460331133169143,0.030561838103733075,6.391811620555682e-05,0.03044069272077143,0.030713472298982525,0.00027277957821109436,0.0020914355998027925,0.0033213634016186224,8.74950473646727e-07,0.0010989795157618817,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed2_alpha0p5_cm20_wd0p01,step,0.5,2,fedogda_s,FedOGDA,stochastic,20,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_2/tune_fedogda_s_step_seed2_alpha0p5_cm20_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.031195196205993626,0.031049160454844828,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03037445712438721,0.030460331133169143,0.030460331133169143,0.030561838103733075,6.391811620555682e-05,0.03044069272077143,0.030713472298982525,0.00027277957821109436,0.0020914355998027925,0.0033213634016186224,8.74950473646727e-07,0.0010989795157618817,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed2_alpha0p5_cm20_wd0p03,step,0.5,2,fedogda_s,FedOGDA,stochastic,20,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_2/tune_fedogda_s_step_seed2_alpha0p5_cm20_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.031195196205993626,0.031049160454844828,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03037445712438721,0.030460331133169143,0.030460331133169143,0.030561838103733075,6.391811620555682e-05,0.03044069272077143,0.030713472298982525,0.00027277957821109436,0.0020914355998027925,0.0033213634016186224,8.74950473646727e-07,0.0010989795157618817,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_step_seed2_alpha0p5_cm20_wd0p1,step,0.5,2,fedogda_s,FedOGDA,stochastic,20,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/step/fedogda_s/seed_2/tune_fedogda_s_step_seed2_alpha0p5_cm20_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.031195196205993626,0.031049160454844828,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03037445712438721,0.030460331133169143,0.030460331133169143,0.030561838103733075,6.391811620555682e-05,0.03044069272077143,0.030713472298982525,0.00027277957821109436,0.0020914355998027925,0.0033213634016186224,8.74950473646727e-07,0.0010989795157618817,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed0_alpha0p5_cm2_wd0p001,linear,0.5,0,fedogda_s,FedOGDA,stochastic,2,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_0/tune_fedogda_s_linear_seed0_alpha0p5_cm2_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.046436490100111784,0.009554615081954454,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.009450907431579461,0.04709577923569514,0.04709577923569515,0.04956237960399435,0.0011353580902418675,0.04709577923569515,0.05086281629566414,0.003767037059968989,0.022907658980731552,0.04976759364678327,-1.5207944202409152e-05,0.010228360309383424,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed0_alpha0p5_cm2_wd0p01,linear,0.5,0,fedogda_s,FedOGDA,stochastic,2,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_0/tune_fedogda_s_linear_seed0_alpha0p5_cm2_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.046436490100111784,0.009554615081954454,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.009450907431579461,0.04709577923569514,0.04709577923569515,0.04956237960399435,0.0011353580902418675,0.04709577923569515,0.05086281629566414,0.003767037059968989,0.022907658980731552,0.04976759364678327,-1.5207944202409152e-05,0.010228360309383424,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed0_alpha0p5_cm2_wd0p03,linear,0.5,0,fedogda_s,FedOGDA,stochastic,2,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_0/tune_fedogda_s_linear_seed0_alpha0p5_cm2_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.046436490100111784,0.009554615081954454,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.009450907431579461,0.04709577923569514,0.04709577923569515,0.04956237960399435,0.0011353580902418675,0.04709577923569515,0.05086281629566414,0.003767037059968989,0.022907658980731552,0.04976759364678327,-1.5207944202409152e-05,0.010228360309383424,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed0_alpha0p5_cm2_wd0p1,linear,0.5,0,fedogda_s,FedOGDA,stochastic,2,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_0/tune_fedogda_s_linear_seed0_alpha0p5_cm2_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.046436490100111784,0.009554615081954454,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.009450907431579461,0.04709577923569514,0.04709577923569515,0.04956237960399435,0.0011353580902418675,0.04709577923569515,0.05086281629566414,0.003767037059968989,0.022907658980731552,0.04976759364678327,-1.5207944202409152e-05,0.010228360309383424,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed0_alpha0p5_cm5_wd0p001,linear,0.5,0,fedogda_s,FedOGDA,stochastic,5,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_0/tune_fedogda_s_linear_seed0_alpha0p5_cm5_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0054113684328382155,0.0052440195199953766,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.005192406546775755,0.005337791875584244,0.005337791875584243,0.011439398669513328,0.0030959736119952294,0.005337791875584243,0.015032907709780037,0.009695115834195793,0.27064128993477443,0.5333852740170886,-0.00020924319174095958,0.7209771852361913,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed0_alpha0p5_cm5_wd0p01,linear,0.5,0,fedogda_s,FedOGDA,stochastic,5,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_0/tune_fedogda_s_linear_seed0_alpha0p5_cm5_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0054113684328382155,0.0052440195199953766,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.005192406546775755,0.005337791875584244,0.005337791875584243,0.011439398669513328,0.0030959736119952294,0.005337791875584243,0.015032907709780037,0.009695115834195793,0.27064128993477443,0.5333852740170886,-0.00020924319174095958,0.7209771852361913,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed0_alpha0p5_cm5_wd0p03,linear,0.5,0,fedogda_s,FedOGDA,stochastic,5,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_0/tune_fedogda_s_linear_seed0_alpha0p5_cm5_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0054113684328382155,0.0052440195199953766,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.005192406546775755,0.005337791875584244,0.005337791875584243,0.011439398669513328,0.0030959736119952294,0.005337791875584243,0.015032907709780037,0.009695115834195793,0.27064128993477443,0.5333852740170886,-0.00020924319174095958,0.7209771852361913,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed0_alpha0p5_cm5_wd0p1,linear,0.5,0,fedogda_s,FedOGDA,stochastic,5,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_0/tune_fedogda_s_linear_seed0_alpha0p5_cm5_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0054113684328382155,0.0052440195199953766,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.005192406546775755,0.005337791875584244,0.005337791875584243,0.011439398669513328,0.0030959736119952294,0.005337791875584243,0.015032907709780037,0.009695115834195793,0.27064128993477443,0.5333852740170886,-0.00020924319174095958,0.7209771852361913,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_linear_seed0_alpha0p5_cm10_wd0p001,linear,0.5,0,fedogda_s,FedOGDA,stochastic,10,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/linear/fedogda_s/seed_0/tune_fedogda_s_linear_seed0_alpha0p5_cm10_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0011582412758197687,0.0007847149540269521,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0007822137267112849,0.0011729623566767182,0.0011729623566767182,0.001689013370024308,0.0003385257702228108,0.0010597381774671128,0.002147692413446756,0.0010879542359796433,0.2004281175216149,0.3055340013916899,7.29862808372368e-06,0.12322393030731617,False,False,False,False
